movie_id,user_1,user_2,user_3,user_4,user_5,user_6,user_7,user_8,user_9,user_10,user_11
45,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0,0,1,1,1,1,1,1
47,1,0,0,0,0,0,0,0,0,0,0
48,0,0,1,1,0,0,1,1,0,0,0
49,0,0,0,1,1,1,1,0,1,1,1
50,1,1,1,1,1,1,1,1,1,0,1
51,1,1,0,1,1,1,0,1,0,0,1
52,0,0,1,0,1,0,1,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0
54,1,1,1,0,0,0,0,1,1,1,1
55,0,0,0,0,0,0,0,0,1,1,0
56,1,0,1,1,0,1,0,1,1,1,1
57,1,0,0,0,0,0,0,0,0,0,1
58,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0
60,0,0,1,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,1,0,1,1,0
62,1,0,0,1,0,0,1,1,1,0,0
63,1,1,1,1,1,0,1,0,1,0,1
64,0,0,1,0,0,0,0,0,0,0,0
65,1,1,1,0,0,1,0,1,1,0,1
66,0,1,1,1,1,1,1,1,1,0,1
67,1,0,0,0,0,0,0,0,0,0,0
68,1,0,0,1,0,0,0,0,0,0,0
69,1,0,0,1,1,0,1,1,0,0,1
70,1,1,1,1,1,1,1,1,1,1,1
71,1,0,0,1,1,0,0,0,1,0,0
72,1,1,0,1,1,1,1,1,1,1,1
73,0,0,0,1,1,0,1,0,0,1,1
74,1,0,1,1,1,1,1,0,1,1,1
75,1,0,0,1,0,0,1,0,0,0,0
76,1,1,0,0,0,0,1,1,1,0,0
77,0,1,0,0,0,1,1,1,0,0,1
78,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,1,0,0,1,0,0,1,0
80,1,1,1,1,1,0,1,1,1,0,1
81,1,1,1,1,1,1,1,1,1,0,1
82,1,1,0,0,1,0,0,1,0,1,1
83,1,1,0,1,1,0,0,0,0,0,0
84,1,1,1,1,0,0,1,1,0,1,1
85,1,0,1,1,0,0,0,1,1,0,0
86,1,0,0,1,1,0,1,0,1,1,1
87,1,0,0,1,0,0,1,0,1,0,0
88,1,1,1,1,1,1,1,1,1,0,1
89,1,0,1,1,1,0,1,1,1,0,0
90,0,0,0,0,0,0,0,0,0,0,0
91,1,0,0,1,0,0,1,0,0,1,0
92,1,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,1,1,0,1,1
95,1,0,0,0,0,0,1,1,1,0,1
96,1,0,0,0,0,0,1,0,1,0,1
97,1,1,1,1,0,1,1,1,1,1,1
98,1,1,0,1,0,1,1,0,0,1,1
99,1,1,0,0,1,1,0,1,1,0,1
100,1,1,1,1,0,1,1,0,0,1,1
101,0,0,1,1,1,0,1,0,1,0,0
102,1,1,1,1,0,1,1,1,1,1,1
103,0,0,0,0,0,0,1,0,1,0,0
104,0,1,0,0,1,0,1,1,1,1,1
105,1,1,1,0,0,1,0,1,0,1,1
106,1,1,1,1,1,1,1,1,1,1,1
107,0,1,1,1,0,1,1,1,1,1,1
108,0,0,1,0,0,0,1,1,0,0,0
109,1,0,0,1,0,0,1,0,0,0,1
110,1,1,0,1,1,1,1,1,1,0,1
111,1,0,1,1,1,0,1,0,1,0,0
112,0,1,0,0,0,1,1,1,0,0,1
113,1,1,0,1,1,0,1,0,0,1,1
114,1,1,1,1,1,1,1,1,0,1,1
115,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1,1,1,1
117,0,1,1,1,1,1,1,1,1,1,1
118,1,1,0,1,1,1,1,1,0,0,1
119,1,1,1,1,1,1,1,0,1,1,1
120,1,1,1,1,1,1,1,1,1,1,1
121,1,1,1,1,1,1,1,1,1,1,1
122,1,1,1,1,1,1,1,1,1,1,1
123,1,1,0,1,1,1,0,1,0,1,1
124,1,1,1,1,0,1,1,1,1,1,1
125,1,1,1,1,1,1,1,1,1,1,1
126,1,1,0,1,1,1,1,0,1,1,1
127,1,1,1,0,1,1,1,0,1,1,1
128,1,1,1,1,0,0,1,1,0,1,1
129,1,1,1,1,1,0,1,1,1,1,1
130,1,1,0,0,1,0,1,0,1,1,1
131,1,0,0,1,1,0,1,0,0,0,1
132,1,1,0,1,0,0,1,0,0,1,1
133,1,1,0,1,1,0,1,1,1,1,1
134,1,1,0,1,1,1,1,1,1,1,1
135,1,1,0,1,0,1,1,0,0,1,1
136,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,1,1,0,1,1,0,1,1
138,1,1,1,0,1,1,1,1,1,0,1
139,0,0,0,0,1,1,0,0,1,0,0
140,1,1,0,1,1,0,1,0,0,1,1
141,1,1,0,0,0,1,1,1,0,1,1
142,1,0,1,1,1,1,1,1,1,0,1
143,1,1,0,1,1,1,0,1,0,0,1
144,0,0,1,0,1,0,0,0,1,0,0
145,0,0,0,1,0,0,0,0,0,0,1
146,0,0,0,0,0,0,1,1,1,0,1
147,0,1,0,0,0,0,0,0,0,1,1
148,1,0,0,1,0,1,1,0,1,0,1
149,0,1,0,1,1,1,0,0,0,1,1
150,1,1,0,0,0,1,0,1,0,1,1
151,0,0,1,1,1,1,1,0,0,1,1
152,0,0,1,1,1,0,1,0,1,0,0
153,0,1,0,0,1,0,0,1,0,0,0
154,1,0,0,1,0,1,0,0,0,1,0
155,1,1,0,1,0,1,1,1,1,1,1
156,0,0,0,0,0,0,1,0,0,1,1
157,1,1,0,1,1,0,1,1,1,0,1
158,1,1,1,1,1,0,1,1,0,1,1
159,1,1,0,0,1,0,1,1,1,1,1
160,0,0,0,0,0,1,1,1,0,1,1
161,0,0,0,0,1,0,1,0,0,0,0
162,1,0,0,1,0,0,1,0,0,0,1
163,1,0,0,1,1,1,1,0,1,1,1
164,0,0,0,0,0,0,0,0,0,0,0
165,0,1,1,1,1,0,1,0,0,1,1
166,1,1,1,1,1,1,1,1,1,0,1
167,0,0,0,0,0,1,1,1,1,0,0
168,0,0,0,0,0,0,1,0,1,1,0
169,0,0,0,0,0,0,0,0,0,0,0
170,1,0,0,1,1,0,0,0,1,0,0
171,1,1,1,0,0,0,1,1,1,1,1
172,1,0,1,1,0,0,1,1,0,0,1
173,1,0,1,1,1,1,1,1,1,0,1
174,0,0,0,0,1,1,1,0,0,1,0
175,0,0,1,0,0,0,1,0,1,1,0
176,0,0,1,1,0,0,1,0,1,0,0
177,1,0,0,0,0,0,0,0,1,0,1
178,1,0,1,1,0,1,1,1,1,1,1
179,0,0,0,0,0,0,0,0,0,0,0
180,1,1,1,0,0,1,1,1,1,1,1
181,1,0,0,0,0,0,1,0,1,0,1
182,0,0,1,1,1,0,1,0,1,0,1
183,1,1,1,0,1,1,0,1,1,1,1
184,0,0,0,1,0,0,0,0,0,0,0
185,1,0,1,0,1,0,1,0,1,1,0
186,1,1,0,1,1,1,1,1,0,1,1
187,0,0,1,0,1,1,1,1,0,1,1
188,0,1,1,1,0,1,1,1,1,0,1
189,0,0,0,0,1,0,0,0,1,1,0
190,1,1,1,1,1,1,1,0,1,1,1
191,0,0,0,0,0,0,0,1,1,0,0
192,0,0,0,0,0,0,1,0,0,0,1
193,1,1,1,0,0,1,1,0,1,1,1
194,1,1,0,1,1,1,1,1,0,1,1
195,1,1,0,0,1,1,1,0,1,0,1
196,1,1,0,0,1,0,1,1,0,1,1
197,0,0,0,0,1,0,0,0,0,1,1
198,1,1,1,1,0,0,1,1,1,0,1
199,1,0,0,1,0,0,1,1,0,0,0
200,0,0,1,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0
202,0,1,0,0,0,0,0,0,0,0,1
203,1,1,1,0,0,0,0,1,1,1,1
204,0,0,0,1,0,0,0,0,1,0,1
205,0,0,0,1,0,0,0,0,1,0,0
206,1,1,1,1,1,0,0,1,0,0,1
207,1,1,1,1,1,1,1,1,1,0,1
208,1,1,0,1,1,0,0,1,1,1,1
209,0,0,0,0,0,0,0,0,0,1,0
210,1,1,0,0,1,1,0,1,0,1,1
211,1,1,1,1,0,0,1,1,0,1,1
212,1,0,0,1,1,0,1,0,0,1,1
213,1,0,1,1,0,0,1,0,0,0,0
214,0,0,0,0,1,0,1,1,0,1,1
215,1,0,0,1,1,0,1,0,1,0,1
216,0,0,0,0,1,1,1,0,1,0,1
217,0,0,1,0,1,0,0,0,1,0,0
218,1,1,1,1,1,1,1,1,1,0,1
219,0,0,0,0,0,0,0,0,0,0,1
220,1,0,0,0,0,1,1,1,1,0,1
221,1,0,1,1,1,1,1,0,1,1,1
222,0,0,0,0,1,0,0,0,0,0,0
223,0,0,0,1,1,0,0,0,0,1,0
224,1,0,0,1,1,0,0,0,0,0,0
225,1,0,0,1,1,0,0,1,1,1,1
226,0,0,0,0,1,0,1,0,1,1,1
227,1,0,0,1,0,0,1,0,0,0,0
228,1,1,0,1,1,1,0,0,1,1,1
229,1,0,1,1,0,0,1,0,1,1,1
230,1,0,1,1,1,0,1,1,1,0,1
231,1,0,0,0,0,0,1,0,0,0,1
232,1,0,0,1,0,0,1,1,1,1,1
233,1,1,0,0,1,1,1,1,0,1,1
234,0,1,1,1,1,1,1,0,0,1,1
235,0,0,0,0,1,0,0,0,1,0,1
236,0,0,1,1,1,0,1,0,0,1,0
237,1,0,0,0,1,0,1,0,1,0,1
238,1,0,1,1,1,1,1,1,1,1,1
239,0,0,0,0,0,0,0,0,0,1,0
240,1,0,1,1,0,0,1,1,1,0,1
241,1,1,1,0,1,0,1,1,1,0,1
242,1,1,0,0,0,1,1,1,0,1,1
243,1,1,1,0,0,1,0,0,1,0,1
244,0,0,0,0,0,1,0,1,1,0,0
245,1,0,0,1,1,1,1,0,1,1,1
246,1,1,0,1,0,0,0,0,0,0,1
247,1,1,0,0,0,0,0,1,0,0,1
248,0,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0,0
250,1,1,1,0,0,1,0,0,0,1,1
251,0,0,0,1,0,0,0,0,0,0,1
252,1,1,0,0,1,1,0,0,0,1,1
253,0,1,0,1,0,0,1,0,1,1,1
254,0,0,0,0,0,0,0,0,1,0,0
255,0,0,0,1,0,0,1,0,0,0,0
256,0,0,0,0,0,0,1,0,1,0,1
257,1,1,1,1,1,1,1,1,0,1,1
258,0,0,0,0,0,0,1,0,1,0,1
259,1,1,1,1,1,1,1,1,1,1,1
260,1,0,0,1,1,0,0,0,1,1,0
261,1,1,0,0,0,1,0,1,0,0,1
262,0,0,0,1,0,0,0,0,1,0,0
263,1,0,0,0,0,0,0,0,0,0,1
264,1,0,1,1,0,0,0,1,1,1,0
265,1,1,0,1,1,1,0,0,0,1,1
266,0,0,1,1,1,0,1,0,0,0,1
267,0,0,0,1,0,0,0,0,0,0,0
268,1,1,0,1,0,0,1,1,1,1,1
269,0,0,0,0,0,0,1,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,1
271,1,0,1,1,1,0,0,1,1,0,1
272,0,1,0,0,1,0,0,1,0,0,0
273,0,1,0,0,0,0,1,1,0,1,1
274,1,1,0,1,0,1,1,1,1,1,1
275,0,0,0,0,0,0,1,0,0,0,0
276,0,0,0,0,0,0,0,1,0,0,0
277,1,0,0,1,0,0,0,0,0,0,0
278,1,1,1,1,1,1,1,1,1,0,1
279,1,0,0,1,0,0,0,1,0,0,0
280,1,0,1,0,0,0,1,1,1,0,1
281,1,1,0,0,1,1,1,1,0,1,1
282,1,1,0,1,1,1,1,1,0,1,1
283,1,0,1,1,0,0,1,0,1,0,0
284,0,0,0,1,0,0,0,0,1,0,0
285,1,1,1,1,1,1,1,1,1,1,1
286,1,1,1,0,0,0,1,0,1,1,1
287,1,1,0,1,1,0,1,1,0,1,1
288,1,0,0,0,0,1,1,1,1,0,1
289,1,1,1,1,1,0,1,1,1,1,1
290,0,1,1,1,1,1,1,1,1,1,1
291,0,1,1,0,1,1,1,1,0,1,1
292,1,1,1,0,0,1,0,1,0,0,1
293,1,1,1,0,0,1,1,1,1,0,1
294,0,0,0,0,0,0,1,0,0,0,0
295,0,0,0,1,1,0,0,0,0,1,1
296,1,0,0,1,0,1,1,0,0,1,1
297,1,0,0,0,0,0,1,1,0,0,1
298,1,0,0,0,0,0,1,1,0,0,0
299,1,0,0,1,0,0,1,0,1,0,1
300,1,1,1,0,0,1,0,0,0,1,1
301,1,1,1,1,0,1,1,1,1,1,1
302,1,0,1,1,1,0,1,1,1,0,1
303,1,0,0,0,0,1,1,0,0,1,0
304,1,0,1,0,0,0,0,0,0,0,0
305,1,0,1,0,1,1,1,1,0,0,0
306,0,0,1,1,1,0,1,1,0,1,1
307,1,0,0,0,0,0,1,1,0,0,0
308,1,0,1,0,1,0,0,0,0,0,0
309,0,1,0,0,1,0,1,1,0,0,1
310,0,0,0,0,0,0,1,0,0,0,0
311,1,0,0,1,0,0,1,1,1,0,0
312,0,0,0,0,0,0,0,0,0,0,1
313,1,0,1,1,0,1,1,0,1,0,0
314,0,0,0,0,0,0,0,1,1,1,0
315,0,0,0,1,1,0,1,0,0,1,1
316,1,0,1,1,0,0,1,1,0,0,1
317,1,1,0,0,0,1,1,0,0,1,1
318,1,1,1,1,1,0,0,1,1,1,1
319,1,1,1,0,0,0,1,1,0,0,0
320,1,1,1,0,0,0,1,0,0,0,1
321,1,1,0,1,1,1,1,1,0,1,1
322,0,0,0,0,0,0,0,0,0,1,0
323,0,0,0,1,0,0,0,0,0,0,0
324,1,1,1,1,1,0,1,1,1,0,1
325,0,0,0,0,0,0,1,0,0,0,0
326,1,1,1,0,1,0,0,1,1,0,1
327,1,0,1,0,0,0,1,1,1,1,1
328,0,0,0,0,0,0,0,0,0,0,1
329,1,1,1,1,1,1,1,1,1,1,1
330,0,0,0,0,1,0,1,0,0,1,1
331,0,0,0,1,0,0,0,1,0,1,1
332,0,0,0,0,0,0,1,1,0,0,0
333,1,0,1,1,1,0,1,1,1,0,1
334,1,0,0,0,0,0,1,0,0,0,0
335,0,0,0,1,0,0,0,1,1,0,0
336,1,1,0,0,1,1,1,1,1,1,1
337,0,0,0,1,0,0,0,0,1,0,1
338,0,0,0,0,0,0,0,0,0,1,0
339,1,0,0,0,0,0,1,0,1,1,0
340,1,1,0,0,1,0,1,1,0,1,1
341,1,1,0,1,0,0,0,1,0,1,1
342,0,0,0,1,0,0,0,0,1,0,0
343,0,0,0,0,1,1,0,0,0,1,1
344,1,0,1,1,0,0,1,0,1,0,0
345,1,0,0,1,1,0,0,0,0,0,1
346,0,0,1,0,1,0,0,1,1,0,1
347,1,0,1,1,1,0,1,1,1,1,1
348,0,0,0,0,0,0,1,1,0,0,0
349,1,0,1,1,0,0,1,0,0,1,0
350,0,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,1,1,0,0
352,1,0,0,0,0,0,0,0,0,1,1
353,1,0,0,0,1,0,0,0,1,0,0
354,0,1,0,1,0,1,0,1,0,0,1
355,0,0,0,0,0,0,0,0,0,0,0
356,1,1,1,1,0,1,1,1,1,1,1
357,1,1,0,0,0,1,1,1,0,1,1
358,1,0,0,1,0,0,1,1,1,0,1
359,1,0,1,1,0,0,1,0,1,0,1
360,1,0,1,1,1,1,1,1,1,1,1
361,0,0,0,0,0,0,0,0,0,0,0
362,1,0,1,1,1,1,1,1,1,1,1
363,1,1,1,1,1,1,0,1,0,1,1
364,1,1,0,1,0,0,1,0,0,0,1
365,1,0,0,1,1,0,1,0,0,1,1
366,1,0,0,0,0,0,0,0,1,1,1
367,1,0,1,0,0,1,1,0,0,0,1
368,1,0,0,0,0,0,1,1,0,0,0
369,1,1,1,1,0,0,1,1,0,0,1
370,1,1,0,1,1,0,1,0,1,1,1
371,1,1,1,1,0,1,1,1,0,1,1
372,0,0,0,0,0,0,0,0,0,0,0
373,1,0,0,1,0,0,1,1,0,1,1
374,1,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,1,0,0,1,1,0,0
376,0,0,1,0,0,0,1,0,0,0,1
377,0,0,0,0,0,0,0,1,0,1,0
378,0,0,1,0,0,0,1,0,1,0,0
379,1,1,1,1,1,1,1,1,1,1,1
380,1,1,0,0,1,1,0,0,0,0,0
381,1,1,1,1,1,1,1,0,0,0,1
382,1,1,1,1,1,1,1,1,0,0,1
383,1,1,0,0,1,0,0,0,1,1,0
384,1,0,0,0,0,0,0,0,1,0,1
385,1,0,0,1,0,0,1,0,0,1,0
386,1,1,0,0,0,0,0,1,0,1,1
387,0,0,0,0,0,0,0,0,0,0,0
388,1,0,0,0,1,0,0,1,1,0,1
389,0,0,0,0,0,0,0,0,0,0,0
390,1,0,0,1,0,0,0,0,0,0,0
391,0,0,0,0,1,0,1,0,0,1,1
392,0,0,0,1,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0,1
394,1,0,1,1,0,0,1,0,1,1,0
395,0,0,0,0,0,0,0,0,1,0,0
396,0,0,0,0,0,0,0,1,1,0,1
397,1,0,0,0,0,0,0,0,0,0,0
398,1,1,1,1,1,0,1,1,0,0,1
399,0,0,0,0,1,0,0,1,1,1,1
400,0,0,1,0,0,0,1,1,1,1,1
401,0,0,1,1,0,0,1,0,0,1,0
402,1,1,0,0,1,0,0,1,0,1,1
403,0,0,0,1,0,0,1,0,0,0,0
404,1,1,1,1,1,1,1,1,1,1,1
405,1,1,1,0,0,1,1,1,1,1,1
406,1,0,0,0,0,0,0,0,0,0,0
407,0,0,1,1,0,0,1,0,1,0,0
408,0,0,0,1,0,0,1,0,1,1,0
409,0,0,1,1,1,1,1,1,1,1,1
410,0,0,0,1,1,0,1,0,1,0,0
411,1,1,0,0,1,1,1,0,0,1,1
412,1,1,1,1,1,1,1,1,1,1,1
413,1,1,1,0,1,0,1,1,1,0,1
414,1,1,1,1,0,0,1,0,1,0,1
415,1,1,0,0,0,0,1,0,0,1,1
416,0,0,0,1,0,0,0,0,0,0,0
417,0,0,1,0,0,0,1,0,1,0,1
418,1,0,0,1,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0,0
420,1,1,1,0,1,1,1,1,1,1,1
421,1,1,1,0,0,1,1,0,1,1,1
422,1,0,1,1,1,0,0,1,1,1,1
423,1,1,1,0,0,0,1,1,1,0,1
424,1,0,0,1,0,0,0,0,1,0,0
425,0,0,1,1,1,1,1,1,1,0,1
426,1,1,1,0,0,0,1,1,1,1,1
427,1,0,1,0,0,0,1,1,1,1,1
428,0,0,1,1,0,0,0,0,0,0,0
429,1,0,1,1,0,0,1,1,1,0,1
430,1,0,0,0,0,0,1,0,0,1,1
431,0,0,0,0,0,0,1,0,0,1,0
432,1,0,1,0,0,0,1,1,1,0,1
433,0,1,0,0,1,0,0,0,0,0,0
434,0,0,0,0,1,0,1,0,0,0,1
435,0,1,1,0,0,0,1,0,0,1,1
436,1,1,1,1,1,1,1,0,1,1,1
437,1,1,1,0,1,1,0,0,1,1,1
438,1,1,1,1,0,1,1,0,1,1,1
439,1,1,0,0,1,0,0,0,0,0,1
440,0,0,0,0,0,0,1,0,0,1,0
441,0,0,0,1,0,0,0,0,1,0,0
442,0,0,0,1,1,1,1,0,0,1,1
443,0,0,0,1,0,0,0,0,1,0,0
444,0,1,1,0,1,1,1,1,1,1,1
445,0,0,1,0,0,0,0,1,1,1,0
446,0,0,0,0,1,0,1,0,1,0,0
447,1,1,0,0,1,1,1,1,0,1,1
448,1,0,0,1,0,1,1,0,0,0,1
449,0,1,0,0,0,0,1,0,0,1,1
450,0,0,0,0,0,0,0,1,1,0,1
451,1,1,1,1,1,1,1,1,1,1,1
452,0,0,0,0,0,0,0,0,0,0,0
453,1,0,0,0,0,0,1,0,1,0,1
454,1,1,1,0,1,1,1,0,1,1,1
455,0,0,0,0,0,0,1,0,0,1,0
456,1,1,1,1,0,1,1,1,0,1,1
457,0,1,0,0,1,1,0,0,1,0,1
458,1,1,1,1,1,1,1,1,0,0,1
459,0,0,0,0,0,0,0,0,0,1,0
460,1,1,1,1,1,1,1,1,1,1,1
461,0,0,1,0,0,0,0,1,1,0,0
462,0,0,0,0,1,0,1,0,0,1,0
463,0,0,1,1,0,1,1,0,1,1,0
464,0,1,0,0,0,0,1,0,1,1,1
465,0,1,0,0,1,0,0,0,1,0,1
466,0,0,0,0,0,0,0,0,0,1,0
467,0,0,1,1,1,0,0,1,1,1,0
468,1,0,1,0,0,0,1,0,1,1,1
469,1,1,1,1,1,1,1,1,1,1,1
470,0,0,0,1,0,0,0,0,0,0,0
471,0,0,1,1,0,0,1,1,0,0,1
472,0,0,0,0,0,0,0,0,1,0,0
473,1,1,1,1,0,1,1,1,0,1,1
474,0,1,0,0,1,1,0,0,0,1,1
475,1,1,1,1,1,1,1,1,1,1,1
476,0,0,1,1,0,1,1,0,1,1,1
477,0,0,0,0,0,0,1,1,0,1,0
478,0,0,1,1,1,0,1,0,1,0,1
479,0,1,0,0,0,0,0,1,1,0,1
480,0,0,0,1,0,0,0,0,1,0,0
481,0,0,0,1,1,1,1,0,1,1,0
482,0,0,0,1,0,0,0,0,0,0,0
483,0,0,1,0,0,0,1,0,1,0,0
484,1,1,1,0,1,1,0,1,1,1,1
485,0,0,0,1,0,1,1,0,0,1,0
486,0,0,1,0,0,0,1,0,1,0,0
487,0,0,0,1,0,1,0,0,1,0,0
488,0,0,0,1,0,0,1,0,1,0,0
489,1,1,1,0,0,1,1,0,1,1,1
490,0,0,0,0,1,0,0,0,0,1,0
491,0,1,0,1,0,1,1,1,1,1,1
492,1,1,0,0,1,1,1,1,0,1,1
493,1,1,1,1,0,1,1,0,1,1,1
494,0,1,0,0,0,0,0,0,0,1,0
495,0,0,0,0,0,1,0,0,1,0,0
496,0,1,0,0,0,1,0,0,1,0,1
497,1,1,1,1,0,1,1,0,0,1,1
498,0,0,0,0,0,0,1,0,0,0,0
499,1,1,0,1,1,1,1,1,1,0,1
500,1,0,1,1,0,0,1,1,1,0,0
501,0,0,1,1,0,0,0,0,0,0,0
502,1,1,1,1,1,1,1,1,1,1,1
503,0,1,1,1,1,0,0,1,1,1,1
504,0,0,0,1,1,0,1,0,0,1,0
505,1,1,0,1,1,0,1,1,0,1,1
506,0,1,0,0,0,1,1,0,0,1,1
507,0,0,0,1,1,1,1,1,1,1,0
508,0,1,0,1,0,1,1,0,0,1,0
509,0,1,0,0,0,1,1,1,1,1,1
510,0,1,1,1,0,1,1,0,0,1,1
511,1,0,1,1,1,1,1,1,1,1,1
512,1,0,1,0,0,1,1,0,1,1,1
513,0,0,0,1,1,1,1,0,1,1,0
514,0,0,1,0,1,1,0,0,0,0,1
515,1,0,0,0,1,1,1,0,1,1,0
516,1,1,1,1,1,1,1,1,1,1,1
